地点,无性系,重复,"苗高,cm","地径,mm",区组
2,3,4,260,25.72 ,3
2,4,1,238,22.87 ,3
2,4,2,217,20.39 ,3
2,4,3,212,20.10 ,3
2,4,4,224,20.16 ,3
2,5,1,179,17.07 ,3
2,5,2,186,17.67 ,3
2,5,3,170,17.21 ,3
2,5,4,175,16.73 ,3
2,6,1,175,16.10 ,3
2,6,2,177,17.00 ,3
2,6,3,196,16.56 ,3
2,6,4,190,16.64 ,3
2,7,1,235,24.42 ,3
2,7,2,253,26.41 ,3
2,7,3,246,28.43 ,3
2,7,4,247,27.11 ,3
2,8,1,225,19.02 ,3
2,8,2,222,20.39 ,3
2,8,3,245,21.39 ,3
2,8,4,254,22.77 ,3
2,9,1,231,25.22 ,3
2,9,2,256,27.49 ,3
2,9,3,236,25.10 ,3
2,9,4,236,26.22 ,3
2,10,1,218,27.53 ,3
2,10,2,217,27.49 ,3
2,10,3,201,25.25 ,3
2,10,4,208,26.94 ,3
2,11,1,234,24.59 ,3
2,11,2,237,22.80 ,3
2,11,3,242,21.94 ,3
2,11,4,247,22.55 ,3
2,12,1,234,21.79 ,3
2,12,2,252,24.93 ,3
2,12,3,230,24.64 ,3
2,12,4,253,23.67 ,3
2,13,1,201,19.17 ,3
2,13,2,193,19.57 ,3
2,13,3,220,22.56 ,3
2,13,4,192,20.37 ,3
2,14,1,185,15.41 ,3
2,14,2,210,19.47 ,3
2,14,3,196,18.77 ,3
2,14,4,203,20.39 ,3
2,15,1,230,22.13 ,3
2,15,2,213,20.42 ,3
2,15,3,205,19.66 ,3
2,15,4,216,20.74 ,3
2,16,1,204,19.18 ,3
2,16,2,220,21.40 ,3
2,16,3,219,23.21 ,3
2,16,4,202,18.68 ,3
2,17,1,212,22.67 ,3
2,17,2,205,20.18 ,3
2,17,3,216,21.97 ,3
2,17,4,215,22.05 ,3
2,18,1,214,20.91 ,3
2,18,2,221,21.30 ,3
2,18,3,220,21.75 ,3
2,18,4,201,20.49 ,3
2,19,1,226,22.32 ,3
2,19,2,225,22.44 ,3
2,19,3,197,20.06 ,3
2,19,4,228,22.02 ,3
2,20,1,180,16.14 ,3
2,20,2,180,17.87 ,3
2,20,3,179,18.32 ,3
2,20,4,179,17.14 ,3
2,21,1,183,18.76 ,3
2,21,2,163,19.31 ,3
2,21,3,176,18.77 ,3
2,21,4,174,18.21 ,3
2,22,1,128,13.98 ,3
2,22,2,121,11.97 ,3
2,22,3,127,12.16 ,3
2,22,4,134,12.52 ,3
2,23,1,164,17.41 ,3
2,23,2,154,16.22 ,3
2,23,3,146,16.28 ,3
2,23,4,148,17.97 ,3
2,24,1,238,24.38 ,3
2,24,2,255,26.18 ,3
2,24,3,250,26.96 ,3
2,24,4,250,24.23 ,3
2,25,1,267,26.48 ,3
2,25,2,255,25.65 ,3
2,25,3,255,28.37 ,3
2,25,4,260,28.32 ,3
2,26,1,204,18.74 ,3
2,26,2,177,16.49 ,3
2,26,3,197,18.36 ,3
2,26,4,180,16.82 ,3
2,27,1,185,23.14 ,3
2,27,2,190,22.89 ,3
2,27,3,195,24.07 ,3
2,27,4,218,23.49 ,3
2,28,1,195,25.79 ,3
2,28,2,222,26.12 ,3
2,28,3,199,26.87 ,3
2,28,4,221,28.15 ,3
2,29,1,256,26.01 ,3
2,29,2,235,28.14 ,3
2,29,3,236,25.15 ,3
2,29,4,238,27.81 ,3
2,30,1,258,24.18 ,3
2,30,2,241,24.17 ,3
2,30,3,230,25.84 ,3
2,30,4,243,24.76 ,3
2,31,1,242,25.36 ,3
2,31,2,244,26.26 ,3
2,31,3,246,26.50 ,3
2,31,4,246,27.15 ,3
2,32,1,126,14.15 ,3
2,32,2,144,15.13 ,3
2,32,3,153,16.97 ,3
2,32,4,139,15.64 ,3
2,33,1,209,19.59 ,3
2,33,2,246,23.75 ,3
2,33,3,235,22.17 ,3
2,33,4,254,24.46 ,3
2,34,1,244,26.35 ,3
2,34,2,240,23.77 ,3
2,34,3,250,24.94 ,3
2,34,4,256,25.35 ,3
2,35,1,195,24.05 ,3
2,35,2,213,25.91 ,3
2,35,3,204,25.10 ,3
2,35,4,196,21.33 ,3
2,36,1,255,26.74 ,3
2,36,2,260,26.40 ,3
2,36,3,254,26.97 ,3
2,36,4,240,24.36 ,3
2,37,1,183,18.22 ,3
2,37,2,184,17.49 ,3
2,37,3,200,19.42 ,3
2,37,4,185,19.36 ,3
2,38,1,224,21.68 ,3
2,38,2,238,21.99 ,3
2,38,3,218,20.67 ,3
2,38,4,215,19.97 ,3
2,39,1,238,20.85 ,3
2,39,2,253,23.50 ,3
2,39,3,227,22.63 ,3
2,39,4,239,24.54 ,3
2,40,1,238,25.56 ,3
2,40,2,241,24.08 ,3
2,40,3,234,23.66 ,3
2,40,4,217,22.96 ,3
2,41,1,166,15.33 ,3
2,41,2,172,17.14 ,3
2,41,3,174,16.86 ,3
2,41,4,168,16.34 ,3
2,42,1,188,19.00 ,3
2,42,2,173,10.84 ,3
2,42,3,183,18.07 ,3
2,42,4,175,14.90 ,3
2,43,1,240,23.30 ,3
2,43,2,255,24.21 ,3
2,43,3,260,25.56 ,3
2,43,4,256,26.02 ,3
3,1,1,120,14.16 ,1
3,1,2,127,14.08 ,1
3,1,3,125,14.98 ,1
3,1,4,125,13.37 ,1
3,2,1,211,22.79 ,1
3,2,2,207,19.21 ,1
3,2,3,197,18.53 ,1
3,2,4,221,24.01 ,1
3,3,1,211,22.55 ,1
3,3,2,191,20.31 ,1
3,3,3,220,22.02 ,1
3,3,4,184,19.12 ,1
3,4,1,178,16.47 ,1
3,4,2,167,15.35 ,1
3,4,3,177,16.01 ,1
3,4,4,192,18.57 ,1
3,5,1,129,15.43 ,1
3,5,2,123,12.42 ,1
3,5,3,113,10.01 ,1
3,5,4,128,11.46 ,1
3,6,1,133,13.09 ,1
3,6,2,137,12.55 ,1
3,6,3,140,12.99 ,1
3,6,4,136,12.78 ,1
3,7,1,201,17.67 ,1
3,7,2,183,17.45 ,1
3,7,3,217,18.20 ,1
3,7,4,197,18.56 ,1
3,8,1,218,19.03 ,1
3,8,2,221,18.54 ,1
3,8,3,201,17.06 ,1
3,8,4,207,18.73 ,1
3,9,1,167,16.92 ,1
3,9,2,180,22.32 ,1
3,9,3,179,17.04 ,1
3,9,4,188,22.53 ,1
3,10,1,142,13.77 ,1
3,10,2,155,14.71 ,1
3,10,3,168,15.95 ,1
3,10,4,146,13.30 ,1
3,11,1,186,15.08 ,1
3,11,2,217,22.36 ,1
3,11,3,207,19.47 ,1
3,11,4,212,21.04 ,1
3,12,1,195,20.13 ,1
3,12,2,203,19.70 ,1
3,12,3,196,17.69 ,1
3,12,4,226,22.79 ,1
3,13,1,158,13.88 ,1
3,13,2,160,13.86 ,1
3,13,3,154,15.21 ,1
3,13,4,158,14.01 ,1
3,14,1,143,13.09 ,1
3,14,2,162,15.47 ,1
3,14,3,137,14.32 ,1
3,14,4,147,15.84 ,1
3,15,1,191,14.28 ,1
3,15,2,176,16.65 ,1
3,15,3,190,18.92 ,1
3,15,4,189,17.53 ,1
3,16,1,130,10.89 ,1
3,16,2,145,13.80 ,1
3,16,3,133,12.90 ,1
3,16,4,143,14.00 ,1
3,17,1,191,17.95 ,1
3,17,2,165,15.44 ,1
3,17,3,174,16.03 ,1
3,17,4,159,14.26 ,1
3,18,1,158,14.29 ,1
3,18,2,154,13.95 ,1
3,18,3,147,12.45 ,1
3,18,4,150,13.31 ,1
3,19,1,157,12.02 ,1
3,19,2,168,15.24 ,1
3,19,3,174,15.70 ,1
3,19,4,159,11.09 ,1
3,20,1,165,17.04 ,1
3,20,2,124,13.17 ,1
3,20,3,176,18.87 ,1
3,20,4,128,10.89 ,1
3,21,1,155,15.04 ,1
3,21,2,166,17.55 ,1
3,21,3,149,15.35 ,1
3,21,4,143,13.92 ,1
3,22,1,136,12.83 ,1
3,22,2,112,11.10 ,1
3,22,3,108,10.35 ,1
3,22,4,107,11.13 ,1
3,23,1,153,16.28 ,1
3,23,2,134,12.12 ,1
3,23,3,147,13.86 ,1
3,23,4,179,16.15 ,1
3,24,1,183,18.95 ,1
3,24,2,183,17.68 ,1
3,24,3,218,21.88 ,1
3,24,4,180,16.19 ,1
3,25,1,167,18.50 ,1
3,25,2,175,19.72 ,1
3,25,3,146,13.49 ,1
3,25,4,182,20.93 ,1
3,26,1,173,18.56 ,1
3,26,2,155,15.27 ,1
3,26,3,163,15.94 ,1
3,26,4,140,13.99 ,1
3,27,1,174,18.70 ,1
3,27,2,174,20.74 ,1
3,27,3,180,19.67 ,1
3,27,4,186,24.62 ,1
3,28,1,145,17.75 ,1
3,28,2,149,19.59 ,1
3,28,3,165,21.80 ,1
3,28,4,153,17.92 ,1
3,29,1,163,16.90 ,1
3,29,2,161,17.08 ,1
3,29,3,185,19.81 ,1
3,29,4,196,20.53 ,1
3,30,1,218,21.35 ,1
3,30,2,209,17.67 ,1
3,30,3,211,18.85 ,1
3,30,4,218,21.87 ,1
3,31,1,176,17.60 ,1
3,31,2,185,16.85 ,1
3,31,3,208,19.21 ,1
3,31,4,183,13.90 ,1
3,32,1,147,15.68 ,1
3,32,2,152,17.26 ,1
3,32,3,154,15.72 ,1
3,32,4,156,20.38 ,1
3,33,1,205,19.41 ,1
3,33,2,195,18.46 ,1
3,33,3,194,18.41 ,1
3,33,4,187,17.56 ,1
3,34,1,239,19.62 ,1
3,34,2,265,23.87 ,1
3,34,3,199,13.79 ,1
3,34,4,253,21.21 ,1
3,35,1,198,21.51 ,1
3,35,2,174,17.14 ,1
3,35,3,194,21.45 ,1
3,35,4,197,22.53 ,1
3,36,1,185,18.69 ,1
3,36,2,200,25.27 ,1
3,36,3,181,17.09 ,1
3,36,4,187,19.01 ,1
3,37,1,146,13.28 ,1
3,37,2,136,11.16 ,1
3,37,3,142,13.07 ,1
3,37,4,152,13.83 ,1
3,38,1,195,15.98 ,1
3,38,2,197,16.04 ,1
3,38,3,187,13.36 ,1
3,38,4,169,13.96 ,1
3,39,1,186,16.65 ,1
3,39,2,177,14.28 ,1
3,39,3,194,13.79 ,1
3,39,4,189,16.92 ,1
3,40,1,181,19.13 ,1
3,40,2,193,21.43 ,1
3,40,3,184,20.63 ,1
3,40,4,179,16.02 ,1
3,41,1,162,14.92 ,1
3,41,2,144,12.51 ,1
3,41,3,168,15.16 ,1
3,41,4,160,13.41 ,1
3,42,1,149,13.46 ,1
3,42,2,124,12.25 ,1
3,42,3,138,10.45 ,1
3,42,4,134,12.25 ,1
3,43,1,180,17.03 ,1
3,43,2,187,19.62 ,1
3,43,3,169,12.56 ,1
3,43,4,179,15.74 ,1
3,1,1,124,14.20 ,2
3,1,2,118,13.89 ,2
3,1,3,116,13.67 ,2
3,1,4,124,14.95 ,2
3,2,1,202,18.95 ,2
3,2,2,204,19.79 ,2
3,2,3,198,17.79 ,2
3,2,4,205,19.28 ,2
3,3,1,189,21.78 ,2
3,3,2,201,19.89 ,2
3,3,3,216,22.89 ,2
3,3,4,190,21.80 ,2
3,4,1,170,15.80 ,2
3,4,2,179,16.54 ,2
3,4,3,163,15.09 ,2
3,4,4,168,15.78 ,2
3,5,1,128,15.27 ,2
3,5,2,126,15.29 ,2
3,5,3,135,20.06 ,2
3,5,4,116,12.32 ,2
3,6,1,151,13.73 ,2
3,6,2,143,12.18 ,2
3,6,3,155,13.60 ,2
3,6,4,135,11.75 ,2
3,7,1,194,18.18 ,2
3,7,2,201,20.69 ,2
3,7,3,196,19.04 ,2
3,7,4,201,20.33 ,2
3,8,1,226,18.89 ,2
3,8,2,206,18.05 ,2
3,8,3,225,19.56 ,2
3,8,4,211,18.44 ,2
3,9,1,173,18.04 ,2
3,9,2,168,15.27 ,2
3,9,3,197,22.85 ,2
3,9,4,190,20.90 ,2
3,10,1,154,14.06 ,2
3,10,2,171,17.80 ,2
3,10,3,160,15.69 ,2
3,10,4,164,15.47 ,2
3,11,1,201,22.16 ,2
3,11,2,193,16.53 ,2
3,11,3,198,17.56 ,2
3,11,4,236,22.25 ,2
3,12,1,196,18.93 ,2
3,12,2,179,16.80 ,2
3,12,3,218,19.40 ,2
3,12,4,222,20.67 ,2
3,13,1,149,15.58 ,2
3,13,2,150,15.32 ,2
3,13,3,141,13.29 ,2
3,13,4,169,15.21 ,2
3,14,1,152,12.57 ,2
3,14,2,170,17.53 ,2
3,14,3,154,13.48 ,2
3,14,4,173,14.90 ,2
3,15,1,186,14.09 ,2
3,15,2,183,16.21 ,2
3,15,3,188,17.32 ,2
3,15,4,195,16.23 ,2
3,16,1,137,13.00 ,2
3,16,2,153,13.87 ,2
3,16,3,139,15.74 ,2
3,16,4,142,15.82 ,2
3,17,1,178,17.95 ,2
3,17,2,166,15.91 ,2
3,17,3,166,15.94 ,2
3,17,4,158,14.01 ,2
3,18,1,145,13.30 ,2
3,18,2,153,15.00 ,2
3,18,3,154,15.11 ,2
3,18,4,148,12.36 ,2
3,19,1,151,12.26 ,2
3,19,2,180,18.53 ,2
3,19,3,170,16.28 ,2
3,19,4,152,11.98 ,2
3,20,1,158,17.29 ,2
3,20,2,157,16.91 ,2
3,20,3,159,17.55 ,2
3,20,4,158,17.42 ,2
3,21,1,164,15.14 ,2
3,21,2,140,12.29 ,2
3,21,3,161,15.77 ,2
3,21,4,165,16.78 ,2
3,22,1,117,10.53 ,2
3,22,2,115,10.93 ,2
3,22,3,120,10.85 ,2
3,22,4,132,10.60 ,2
3,23,1,191,21.52 ,2
3,23,2,189,19.73 ,2
3,23,3,158,16.87 ,2
3,23,4,151,17.20 ,2
3,24,1,198,18.32 ,2
3,24,2,178,16.59 ,2
3,24,3,204,19.00 ,2
3,24,4,202,19.14 ,2
3,25,1,171,24.10 ,2
3,25,2,171,22.61 ,2
3,25,3,147,17.44 ,2
3,25,4,191,18.31 ,2
3,26,1,138,11.14 ,2
3,26,2,137,12.47 ,2
3,26,3,170,13.96 ,2
3,26,4,169,11.31 ,2
3,27,1,161,17.64 ,2
3,27,2,193,22.69 ,2
3,27,3,164,17.90 ,2
3,27,4,172,20.01 ,2
3,28,1,153,21.31 ,2
3,28,2,167,22.16 ,2
3,28,3,140,21.60 ,2
3,28,4,153,20.16 ,2
3,29,1,168,14.87 ,2
3,29,2,185,15.80 ,2
3,29,3,217,25.55 ,2
3,29,4,212,23.43 ,2
3,30,1,199,19.19 ,2
3,30,2,220,22.24 ,2
3,30,3,248,21.98 ,2
3,30,4,235,22.38 ,2
3,31,1,218,15.57 ,2
3,31,2,190,16.18 ,2
3,31,3,205,17.57 ,2
3,31,4,182,19.35 ,2
3,32,1,152,13.30 ,2
3,32,2,159,16.10 ,2
3,32,3,150,14.35 ,2
3,32,4,147,14.41 ,2
3,33,1,214,22.74 ,2
3,33,2,182,18.20 ,2
3,33,3,194,20.88 ,2
3,33,4,179,21.45 ,2
3,34,1,200,15.59 ,2
3,34,2,192,14.62 ,2
3,34,3,203,16.89 ,2
3,34,4,211,17.27 ,2
3,35,1,187,17.49 ,2
3,35,2,173,18.14 ,2
3,35,3,208,18.96 ,2
3,35,4,201,19.20 ,2
3,36,1,211,22.62 ,2
3,36,2,194,21.58 ,2
3,36,3,202,20.40 ,2
3,36,4,187,17.65 ,2
3,37,1,170,14.29 ,2
3,37,2,150,15.60 ,2
3,37,3,143,13.70 ,2
3,37,4,160,13.14 ,2
3,38,1,162,13.09 ,2
3,38,2,178,15.32 ,2
3,38,3,197,18.04 ,2
3,38,4,189,18.58 ,2
3,39,1,178,17.02 ,2
3,39,2,184,19.07 ,2
3,39,3,195,16.76 ,2
3,39,4,179,15.42 ,2
3,40,1,183,17.62 ,2
3,40,2,170,13.32 ,2
3,40,3,197,20.33 ,2
3,40,4,190,18.47 ,2
3,41,1,162,15.72 ,2
3,41,2,160,14.61 ,2
3,41,3,151,13.59 ,2
3,41,4,155,14.37 ,2
3,42,1,142,13.55 ,2
3,42,2,130,11.84 ,2
3,42,3,118,8.78 ,2
3,42,4,102,13.05 ,2
3,43,1,191,19.05 ,2
3,43,2,184,16.14 ,2
3,43,3,176,14.06 ,2
3,43,4,192,18.81 ,2
3,1,1,125,13.53 ,3
3,1,2,124,14.09 ,3
3,1,3,116,14.31 ,3
3,1,4,112,13.87 ,3
3,2,1,219,20.67 ,3
3,2,2,208,19.44 ,3
3,2,3,228,21.49 ,3
3,2,4,221,21.75 ,3
3,3,1,190,21.33 ,3
3,3,2,189,20.58 ,3
3,3,3,187,18.63 ,3
3,3,4,193,21.12 ,3
3,4,1,194,18.60 ,3
3,4,2,186,19.21 ,3
3,4,3,199,20.49 ,3
3,4,4,188,18.54 ,3
3,5,1,134,12.27 ,3
3,5,2,114,10.21 ,3
3,5,3,125,11.32 ,3
3,5,4,113,10.01 ,3
3,6,1,149,12.09 ,3
3,6,2,143,11.40 ,3
3,6,3,153,13.60 ,3
3,6,4,154,13.92 ,3
3,7,1,195,18.20 ,3
3,7,2,183,18.59 ,3
3,7,3,186,19.83 ,3
3,7,4,183,19.90 ,3
3,8,1,220,17.87 ,3
3,8,2,222,19.07 ,3
3,8,3,203,20.43 ,3
3,8,4,213,18.47 ,3
3,9,1,188,22.05 ,3
3,9,2,184,21.19 ,3
3,9,3,175,19.33 ,3
3,9,4,181,19.13 ,3
3,10,1,156,13.49 ,3
3,10,2,165,16.61 ,3
3,10,3,152,14.55 ,3
3,10,4,135,13.04 ,3
3,11,1,178,13.58 ,3
3,11,2,182,15.58 ,3
3,11,3,190,17.37 ,3
3,11,4,186,16.57 ,3
3,12,1,202,19.06 ,3
3,12,2,182,17.72 ,3
3,12,3,183,17.73 ,3
3,12,4,226,22.05 ,3
3,13,1,153,13.04 ,3
3,13,2,143,13.74 ,3
3,13,3,140,12.23 ,3
3,13,4,162,14.37 ,3
3,14,1,168,16.15 ,3
3,14,2,150,13.09 ,3
3,14,3,169,16.23 ,3
3,14,4,149,14.24 ,3
3,15,1,171,15.71 ,3
3,15,2,185,15.52 ,3
3,15,3,192,18.95 ,3
3,15,4,186,15.16 ,3
3,16,1,122,14.56 ,3
3,16,2,139,12.53 ,3
3,16,3,153,14.09 ,3
3,16,4,148,13.68 ,3
3,17,1,169,13.15 ,3
3,17,2,147,11.49 ,3
3,17,3,183,16.00 ,3
3,17,4,186,17.55 ,3
3,18,1,167,15.19 ,3
3,18,2,149,12.56 ,3
3,18,3,145,11.47 ,3
3,18,4,150,13.34 ,3
3,19,1,176,17.19 ,3
3,19,2,142,12.00 ,3
3,19,3,145,12.24 ,3
3,19,4,184,17.11 ,3
3,20,1,138,12.70 ,3
3,20,2,149,15.21 ,3
3,20,3,121,12.46 ,3
3,20,4,145,15.44 ,3
3,21,1,148,14.07 ,3
3,21,2,154,16.99 ,3
3,21,3,173,18.39 ,3
3,21,4,149,13.73 ,3
3,22,1,102,10.09 ,3
3,22,2,127,12.63 ,3
3,22,3,108,11.40 ,3
3,22,4,121,10.87 ,3
3,23,1,193,20.31 ,3
3,23,2,146,17.69 ,3
3,23,3,154,18.31 ,3
3,23,4,164,18.68 ,3
3,24,1,192,19.09 ,3
3,24,2,191,18.45 ,3
3,24,3,182,17.89 ,3
3,24,4,191,17.45 ,3
3,25,1,150,18.48 ,3
3,25,2,173,19.79 ,3
3,25,3,183,21.69 ,3
3,25,4,159,17.67 ,3
3,26,1,148,11.25 ,3
3,26,2,174,17.53 ,3
3,26,3,130,10.07 ,3
3,26,4,163,13.53 ,3
3,27,1,189,22.74 ,3
3,27,2,176,19.71 ,3
3,27,3,162,18.12 ,3
3,27,4,168,21.07 ,3
3,28,1,168,18.03 ,3
3,28,2,188,18.44 ,3
3,28,3,186,19.25 ,3
3,28,4,158,17.09 ,3
3,29,1,173,16.49 ,3
3,29,2,197,18.99 ,3
3,29,3,168,13.00 ,3
3,29,4,192,17.88 ,3
3,30,1,240,19.83 ,3
3,30,2,213,19.77 ,3
3,30,3,199,16.84 ,3
3,30,4,227,21.08 ,3
3,31,1,205,16.97 ,3
3,31,2,178,15.03 ,3
3,31,3,208,17.74 ,3
3,31,4,201,15.74 ,3
3,32,1,138,15.01 ,3
3,32,2,134,12.83 ,3
3,32,3,154,16.41 ,3
3,32,4,156,15.96 ,3
3,33,1,172,15.16 ,3
3,33,2,165,16.00 ,3
3,33,3,170,13.46 ,3
3,33,4,164,15.55 ,3
3,34,1,187,14.74 ,3
3,34,2,196,16.55 ,3
3,34,3,180,13.33 ,3
3,34,4,194,15.56 ,3
3,35,1,197,17.28 ,3
3,35,2,215,23.53 ,3
3,35,3,219,21.57 ,3
3,35,4,210,20.79 ,3
3,36,1,183,19.07 ,3
3,36,2,196,19.86 ,3
3,36,3,200,21.63 ,3
3,36,4,193,21.40 ,3
3,37,1,180,18.31 ,3
3,37,2,179,18.47 ,3
3,37,3,160,12.21 ,3
3,37,4,165,15.36 ,3
3,38,1,208,20.65 ,3
3,38,2,187,16.44 ,3
3,38,3,213,19.32 ,3
3,38,4,206,19.97 ,3
3,39,1,188,15.62 ,3
3,39,2,198,16.85 ,3
3,39,3,177,13.56 ,3
3,39,4,196,16.15 ,3
3,40,1,197,21.18 ,3
3,40,2,178,17.85 ,3
3,40,3,186,19.84 ,3
3,40,4,199,22.16 ,3
3,41,1,165,13.47 ,3
3,41,2,165,14.13 ,3
3,41,3,142,12.74 ,3
3,41,4,157,13.54 ,3
3,42,1,146,14.32 ,3
3,42,2,148,15.96 ,3
3,42,3,151,14.30 ,3
3,42,4,157,15.02 ,3
3,43,1,185,16.03 ,3
3,43,2,197,19.03 ,3
3,43,3,170,13.33 ,3
3,43,4,186,17.75 ,3
