地点,区组,重复,"苗高,cm","地径,mm",无性系
2,3,4,260,25.72 ,3
2,3,1,238,22.87 ,4
2,3,2,217,20.39 ,4
2,3,3,212,20.10 ,4
2,3,4,224,20.16 ,4
2,3,1,179,17.07 ,5
2,3,2,186,17.67 ,5
2,3,3,170,17.21 ,5
2,3,4,175,16.73 ,5
2,3,1,175,16.10 ,6
2,3,2,177,17.00 ,6
2,3,3,196,16.56 ,6
2,3,4,190,16.64 ,6
2,3,1,235,24.42 ,7
2,3,2,253,26.41 ,7
2,3,3,246,28.43 ,7
2,3,4,247,27.11 ,7
2,3,1,225,19.02 ,8
2,3,2,222,20.39 ,8
2,3,3,245,21.39 ,8
2,3,4,254,22.77 ,8
2,3,1,231,25.22 ,9
2,3,2,256,27.49 ,9
2,3,3,236,25.10 ,9
2,3,4,236,26.22 ,9
2,3,1,218,27.53 ,10
2,3,2,217,27.49 ,10
2,3,3,201,25.25 ,10
2,3,4,208,26.94 ,10
2,3,1,234,24.59 ,11
2,3,2,237,22.80 ,11
2,3,3,242,21.94 ,11
2,3,4,247,22.55 ,11
2,3,1,234,21.79 ,12
2,3,2,252,24.93 ,12
2,3,3,230,24.64 ,12
2,3,4,253,23.67 ,12
2,3,1,201,19.17 ,13
2,3,2,193,19.57 ,13
2,3,3,220,22.56 ,13
2,3,4,192,20.37 ,13
2,3,1,185,15.41 ,14
2,3,2,210,19.47 ,14
2,3,3,196,18.77 ,14
2,3,4,203,20.39 ,14
2,3,1,230,22.13 ,15
2,3,2,213,20.42 ,15
2,3,3,205,19.66 ,15
2,3,4,216,20.74 ,15
2,3,1,204,19.18 ,16
2,3,2,220,21.40 ,16
2,3,3,219,23.21 ,16
2,3,4,202,18.68 ,16
2,3,1,212,22.67 ,17
2,3,2,205,20.18 ,17
2,3,3,216,21.97 ,17
2,3,4,215,22.05 ,17
2,3,1,214,20.91 ,18
2,3,2,221,21.30 ,18
2,3,3,220,21.75 ,18
2,3,4,201,20.49 ,18
2,3,1,226,22.32 ,19
2,3,2,225,22.44 ,19
2,3,3,197,20.06 ,19
2,3,4,228,22.02 ,19
2,3,1,180,16.14 ,20
2,3,2,180,17.87 ,20
2,3,3,179,18.32 ,20
2,3,4,179,17.14 ,20
2,3,1,183,18.76 ,21
2,3,2,163,19.31 ,21
2,3,3,176,18.77 ,21
2,3,4,174,18.21 ,21
2,3,1,128,13.98 ,22
2,3,2,121,11.97 ,22
2,3,3,127,12.16 ,22
2,3,4,134,12.52 ,22
2,3,1,164,17.41 ,23
2,3,2,154,16.22 ,23
2,3,3,146,16.28 ,23
2,3,4,148,17.97 ,23
2,3,1,238,24.38 ,24
2,3,2,255,26.18 ,24
2,3,3,250,26.96 ,24
2,3,4,250,24.23 ,24
2,3,1,267,26.48 ,25
2,3,2,255,25.65 ,25
2,3,3,255,28.37 ,25
2,3,4,260,28.32 ,25
2,3,1,204,18.74 ,26
2,3,2,177,16.49 ,26
2,3,3,197,18.36 ,26
2,3,4,180,16.82 ,26
2,3,1,185,23.14 ,27
2,3,2,190,22.89 ,27
2,3,3,195,24.07 ,27
2,3,4,218,23.49 ,27
2,3,1,195,25.79 ,28
2,3,2,222,26.12 ,28
2,3,3,199,26.87 ,28
2,3,4,221,28.15 ,28
2,3,1,256,26.01 ,29
2,3,2,235,28.14 ,29
2,3,3,236,25.15 ,29
2,3,4,238,27.81 ,29
2,3,1,258,24.18 ,30
2,3,2,241,24.17 ,30
2,3,3,230,25.84 ,30
2,3,4,243,24.76 ,30
2,3,1,242,25.36 ,31
2,3,2,244,26.26 ,31
2,3,3,246,26.50 ,31
2,3,4,246,27.15 ,31
2,3,1,126,14.15 ,32
2,3,2,144,15.13 ,32
2,3,3,153,16.97 ,32
2,3,4,139,15.64 ,32
2,3,1,209,19.59 ,33
2,3,2,246,23.75 ,33
2,3,3,235,22.17 ,33
2,3,4,254,24.46 ,33
2,3,1,244,26.35 ,34
2,3,2,240,23.77 ,34
2,3,3,250,24.94 ,34
2,3,4,256,25.35 ,34
2,3,1,195,24.05 ,35
2,3,2,213,25.91 ,35
2,3,3,204,25.10 ,35
2,3,4,196,21.33 ,35
2,3,1,255,26.74 ,36
2,3,2,260,26.40 ,36
2,3,3,254,26.97 ,36
2,3,4,240,24.36 ,36
2,3,1,183,18.22 ,37
2,3,2,184,17.49 ,37
2,3,3,200,19.42 ,37
2,3,4,185,19.36 ,37
2,3,1,224,21.68 ,38
2,3,2,238,21.99 ,38
2,3,3,218,20.67 ,38
2,3,4,215,19.97 ,38
2,3,1,238,20.85 ,39
2,3,2,253,23.50 ,39
2,3,3,227,22.63 ,39
2,3,4,239,24.54 ,39
2,3,1,238,25.56 ,40
2,3,2,241,24.08 ,40
2,3,3,234,23.66 ,40
2,3,4,217,22.96 ,40
2,3,1,166,15.33 ,41
2,3,2,172,17.14 ,41
2,3,3,174,16.86 ,41
2,3,4,168,16.34 ,41
2,3,1,188,19.00 ,42
2,3,2,173,10.84 ,42
2,3,3,183,18.07 ,42
2,3,4,175,14.90 ,42
2,3,1,240,23.30 ,43
2,3,2,255,24.21 ,43
2,3,3,260,25.56 ,43
2,3,4,256,26.02 ,43
3,1,1,120,14.16 ,1
3,1,2,127,14.08 ,1
3,1,3,125,14.98 ,1
3,1,4,125,13.37 ,1
3,1,1,211,22.79 ,2
3,1,2,207,19.21 ,2
3,1,3,197,18.53 ,2
3,1,4,221,24.01 ,2
3,1,1,211,22.55 ,3
3,1,2,191,20.31 ,3
3,1,3,220,22.02 ,3
3,1,4,184,19.12 ,3
3,1,1,178,16.47 ,4
3,1,2,167,15.35 ,4
3,1,3,177,16.01 ,4
3,1,4,192,18.57 ,4
3,1,1,129,15.43 ,5
3,1,2,123,12.42 ,5
3,1,3,113,10.01 ,5
3,1,4,128,11.46 ,5
3,1,1,133,13.09 ,6
3,1,2,137,12.55 ,6
3,1,3,140,12.99 ,6
3,1,4,136,12.78 ,6
3,1,1,201,17.67 ,7
3,1,2,183,17.45 ,7
3,1,3,217,18.20 ,7
3,1,4,197,18.56 ,7
3,1,1,218,19.03 ,8
3,1,2,221,18.54 ,8
3,1,3,201,17.06 ,8
3,1,4,207,18.73 ,8
3,1,1,167,16.92 ,9
3,1,2,180,22.32 ,9
3,1,3,179,17.04 ,9
3,1,4,188,22.53 ,9
3,1,1,142,13.77 ,10
3,1,2,155,14.71 ,10
3,1,3,168,15.95 ,10
3,1,4,146,13.30 ,10
3,1,1,186,15.08 ,11
3,1,2,217,22.36 ,11
3,1,3,207,19.47 ,11
3,1,4,212,21.04 ,11
3,1,1,195,20.13 ,12
3,1,2,203,19.70 ,12
3,1,3,196,17.69 ,12
3,1,4,226,22.79 ,12
3,1,1,158,13.88 ,13
3,1,2,160,13.86 ,13
3,1,3,154,15.21 ,13
3,1,4,158,14.01 ,13
3,1,1,143,13.09 ,14
3,1,2,162,15.47 ,14
3,1,3,137,14.32 ,14
3,1,4,147,15.84 ,14
3,1,1,191,14.28 ,15
3,1,2,176,16.65 ,15
3,1,3,190,18.92 ,15
3,1,4,189,17.53 ,15
3,1,1,130,10.89 ,16
3,1,2,145,13.80 ,16
3,1,3,133,12.90 ,16
3,1,4,143,14.00 ,16
3,1,1,191,17.95 ,17
3,1,2,165,15.44 ,17
3,1,3,174,16.03 ,17
3,1,4,159,14.26 ,17
3,1,1,158,14.29 ,18
3,1,2,154,13.95 ,18
3,1,3,147,12.45 ,18
3,1,4,150,13.31 ,18
3,1,1,157,12.02 ,19
3,1,2,168,15.24 ,19
3,1,3,174,15.70 ,19
3,1,4,159,11.09 ,19
3,1,1,165,17.04 ,20
3,1,2,124,13.17 ,20
3,1,3,176,18.87 ,20
3,1,4,128,10.89 ,20
3,1,1,155,15.04 ,21
3,1,2,166,17.55 ,21
3,1,3,149,15.35 ,21
3,1,4,143,13.92 ,21
3,1,1,136,12.83 ,22
3,1,2,112,11.10 ,22
3,1,3,108,10.35 ,22
3,1,4,107,11.13 ,22
3,1,1,153,16.28 ,23
3,1,2,134,12.12 ,23
3,1,3,147,13.86 ,23
3,1,4,179,16.15 ,23
3,1,1,183,18.95 ,24
3,1,2,183,17.68 ,24
3,1,3,218,21.88 ,24
3,1,4,180,16.19 ,24
3,1,1,167,18.50 ,25
3,1,2,175,19.72 ,25
3,1,3,146,13.49 ,25
3,1,4,182,20.93 ,25
3,1,1,173,18.56 ,26
3,1,2,155,15.27 ,26
3,1,3,163,15.94 ,26
3,1,4,140,13.99 ,26
3,1,1,174,18.70 ,27
3,1,2,174,20.74 ,27
3,1,3,180,19.67 ,27
3,1,4,186,24.62 ,27
3,1,1,145,17.75 ,28
3,1,2,149,19.59 ,28
3,1,3,165,21.80 ,28
3,1,4,153,17.92 ,28
3,1,1,163,16.90 ,29
3,1,2,161,17.08 ,29
3,1,3,185,19.81 ,29
3,1,4,196,20.53 ,29
3,1,1,218,21.35 ,30
3,1,2,209,17.67 ,30
3,1,3,211,18.85 ,30
3,1,4,218,21.87 ,30
3,1,1,176,17.60 ,31
3,1,2,185,16.85 ,31
3,1,3,208,19.21 ,31
3,1,4,183,13.90 ,31
3,1,1,147,15.68 ,32
3,1,2,152,17.26 ,32
3,1,3,154,15.72 ,32
3,1,4,156,20.38 ,32
3,1,1,205,19.41 ,33
3,1,2,195,18.46 ,33
3,1,3,194,18.41 ,33
3,1,4,187,17.56 ,33
3,1,1,239,19.62 ,34
3,1,2,265,23.87 ,34
3,1,3,199,13.79 ,34
3,1,4,253,21.21 ,34
3,1,1,198,21.51 ,35
3,1,2,174,17.14 ,35
3,1,3,194,21.45 ,35
3,1,4,197,22.53 ,35
3,1,1,185,18.69 ,36
3,1,2,200,25.27 ,36
3,1,3,181,17.09 ,36
3,1,4,187,19.01 ,36
3,1,1,146,13.28 ,37
3,1,2,136,11.16 ,37
3,1,3,142,13.07 ,37
3,1,4,152,13.83 ,37
3,1,1,195,15.98 ,38
3,1,2,197,16.04 ,38
3,1,3,187,13.36 ,38
3,1,4,169,13.96 ,38
3,1,1,186,16.65 ,39
3,1,2,177,14.28 ,39
3,1,3,194,13.79 ,39
3,1,4,189,16.92 ,39
3,1,1,181,19.13 ,40
3,1,2,193,21.43 ,40
3,1,3,184,20.63 ,40
3,1,4,179,16.02 ,40
3,1,1,162,14.92 ,41
3,1,2,144,12.51 ,41
3,1,3,168,15.16 ,41
3,1,4,160,13.41 ,41
3,1,1,149,13.46 ,42
3,1,2,124,12.25 ,42
3,1,3,138,10.45 ,42
3,1,4,134,12.25 ,42
3,1,1,180,17.03 ,43
3,1,2,187,19.62 ,43
3,1,3,169,12.56 ,43
3,1,4,179,15.74 ,43
3,2,1,124,14.20 ,1
3,2,2,118,13.89 ,1
3,2,3,116,13.67 ,1
3,2,4,124,14.95 ,1
3,2,1,202,18.95 ,2
3,2,2,204,19.79 ,2
3,2,3,198,17.79 ,2
3,2,4,205,19.28 ,2
3,2,1,189,21.78 ,3
3,2,2,201,19.89 ,3
3,2,3,216,22.89 ,3
3,2,4,190,21.80 ,3
3,2,1,170,15.80 ,4
3,2,2,179,16.54 ,4
3,2,3,163,15.09 ,4
3,2,4,168,15.78 ,4
3,2,1,128,15.27 ,5
3,2,2,126,15.29 ,5
3,2,3,135,20.06 ,5
3,2,4,116,12.32 ,5
3,2,1,151,13.73 ,6
3,2,2,143,12.18 ,6
3,2,3,155,13.60 ,6
3,2,4,135,11.75 ,6
3,2,1,194,18.18 ,7
3,2,2,201,20.69 ,7
3,2,3,196,19.04 ,7
3,2,4,201,20.33 ,7
3,2,1,226,18.89 ,8
3,2,2,206,18.05 ,8
3,2,3,225,19.56 ,8
3,2,4,211,18.44 ,8
3,2,1,173,18.04 ,9
3,2,2,168,15.27 ,9
3,2,3,197,22.85 ,9
3,2,4,190,20.90 ,9
3,2,1,154,14.06 ,10
3,2,2,171,17.80 ,10
3,2,3,160,15.69 ,10
3,2,4,164,15.47 ,10
3,2,1,201,22.16 ,11
3,2,2,193,16.53 ,11
3,2,3,198,17.56 ,11
3,2,4,236,22.25 ,11
3,2,1,196,18.93 ,12
3,2,2,179,16.80 ,12
3,2,3,218,19.40 ,12
3,2,4,222,20.67 ,12
3,2,1,149,15.58 ,13
3,2,2,150,15.32 ,13
3,2,3,141,13.29 ,13
3,2,4,169,15.21 ,13
3,2,1,152,12.57 ,14
3,2,2,170,17.53 ,14
3,2,3,154,13.48 ,14
3,2,4,173,14.90 ,14
3,2,1,186,14.09 ,15
3,2,2,183,16.21 ,15
3,2,3,188,17.32 ,15
3,2,4,195,16.23 ,15
3,2,1,137,13.00 ,16
3,2,2,153,13.87 ,16
3,2,3,139,15.74 ,16
3,2,4,142,15.82 ,16
3,2,1,178,17.95 ,17
3,2,2,166,15.91 ,17
3,2,3,166,15.94 ,17
3,2,4,158,14.01 ,17
3,2,1,145,13.30 ,18
3,2,2,153,15.00 ,18
3,2,3,154,15.11 ,18
3,2,4,148,12.36 ,18
3,2,1,151,12.26 ,19
3,2,2,180,18.53 ,19
3,2,3,170,16.28 ,19
3,2,4,152,11.98 ,19
3,2,1,158,17.29 ,20
3,2,2,157,16.91 ,20
3,2,3,159,17.55 ,20
3,2,4,158,17.42 ,20
3,2,1,164,15.14 ,21
3,2,2,140,12.29 ,21
3,2,3,161,15.77 ,21
3,2,4,165,16.78 ,21
3,2,1,117,10.53 ,22
3,2,2,115,10.93 ,22
3,2,3,120,10.85 ,22
3,2,4,132,10.60 ,22
3,2,1,191,21.52 ,23
3,2,2,189,19.73 ,23
3,2,3,158,16.87 ,23
3,2,4,151,17.20 ,23
3,2,1,198,18.32 ,24
3,2,2,178,16.59 ,24
3,2,3,204,19.00 ,24
3,2,4,202,19.14 ,24
3,2,1,171,24.10 ,25
3,2,2,171,22.61 ,25
3,2,3,147,17.44 ,25
3,2,4,191,18.31 ,25
3,2,1,138,11.14 ,26
3,2,2,137,12.47 ,26
3,2,3,170,13.96 ,26
3,2,4,169,11.31 ,26
3,2,1,161,17.64 ,27
3,2,2,193,22.69 ,27
3,2,3,164,17.90 ,27
3,2,4,172,20.01 ,27
3,2,1,153,21.31 ,28
3,2,2,167,22.16 ,28
3,2,3,140,21.60 ,28
3,2,4,153,20.16 ,28
3,2,1,168,14.87 ,29
3,2,2,185,15.80 ,29
3,2,3,217,25.55 ,29
3,2,4,212,23.43 ,29
3,2,1,199,19.19 ,30
3,2,2,220,22.24 ,30
3,2,3,248,21.98 ,30
3,2,4,235,22.38 ,30
3,2,1,218,15.57 ,31
3,2,2,190,16.18 ,31
3,2,3,205,17.57 ,31
3,2,4,182,19.35 ,31
3,2,1,152,13.30 ,32
3,2,2,159,16.10 ,32
3,2,3,150,14.35 ,32
3,2,4,147,14.41 ,32
3,2,1,214,22.74 ,33
3,2,2,182,18.20 ,33
3,2,3,194,20.88 ,33
3,2,4,179,21.45 ,33
3,2,1,200,15.59 ,34
3,2,2,192,14.62 ,34
3,2,3,203,16.89 ,34
3,2,4,211,17.27 ,34
3,2,1,187,17.49 ,35
3,2,2,173,18.14 ,35
3,2,3,208,18.96 ,35
3,2,4,201,19.20 ,35
3,2,1,211,22.62 ,36
3,2,2,194,21.58 ,36
3,2,3,202,20.40 ,36
3,2,4,187,17.65 ,36
3,2,1,170,14.29 ,37
3,2,2,150,15.60 ,37
3,2,3,143,13.70 ,37
3,2,4,160,13.14 ,37
3,2,1,162,13.09 ,38
3,2,2,178,15.32 ,38
3,2,3,197,18.04 ,38
3,2,4,189,18.58 ,38
3,2,1,178,17.02 ,39
3,2,2,184,19.07 ,39
3,2,3,195,16.76 ,39
3,2,4,179,15.42 ,39
3,2,1,183,17.62 ,40
3,2,2,170,13.32 ,40
3,2,3,197,20.33 ,40
3,2,4,190,18.47 ,40
3,2,1,162,15.72 ,41
3,2,2,160,14.61 ,41
3,2,3,151,13.59 ,41
3,2,4,155,14.37 ,41
3,2,1,142,13.55 ,42
3,2,2,130,11.84 ,42
3,2,3,118,8.78 ,42
3,2,4,102,13.05 ,42
3,2,1,191,19.05 ,43
3,2,2,184,16.14 ,43
3,2,3,176,14.06 ,43
3,2,4,192,18.81 ,43
3,3,1,125,13.53 ,1
3,3,2,124,14.09 ,1
3,3,3,116,14.31 ,1
3,3,4,112,13.87 ,1
3,3,1,219,20.67 ,2
3,3,2,208,19.44 ,2
3,3,3,228,21.49 ,2
3,3,4,221,21.75 ,2
3,3,1,190,21.33 ,3
3,3,2,189,20.58 ,3
3,3,3,187,18.63 ,3
3,3,4,193,21.12 ,3
3,3,1,194,18.60 ,4
3,3,2,186,19.21 ,4
3,3,3,199,20.49 ,4
3,3,4,188,18.54 ,4
3,3,1,134,12.27 ,5
3,3,2,114,10.21 ,5
3,3,3,125,11.32 ,5
3,3,4,113,10.01 ,5
3,3,1,149,12.09 ,6
3,3,2,143,11.40 ,6
3,3,3,153,13.60 ,6
3,3,4,154,13.92 ,6
3,3,1,195,18.20 ,7
3,3,2,183,18.59 ,7
3,3,3,186,19.83 ,7
3,3,4,183,19.90 ,7
3,3,1,220,17.87 ,8
3,3,2,222,19.07 ,8
3,3,3,203,20.43 ,8
3,3,4,213,18.47 ,8
3,3,1,188,22.05 ,9
3,3,2,184,21.19 ,9
3,3,3,175,19.33 ,9
3,3,4,181,19.13 ,9
3,3,1,156,13.49 ,10
3,3,2,165,16.61 ,10
3,3,3,152,14.55 ,10
3,3,4,135,13.04 ,10
3,3,1,178,13.58 ,11
3,3,2,182,15.58 ,11
3,3,3,190,17.37 ,11
3,3,4,186,16.57 ,11
3,3,1,202,19.06 ,12
3,3,2,182,17.72 ,12
3,3,3,183,17.73 ,12
3,3,4,226,22.05 ,12
3,3,1,153,13.04 ,13
3,3,2,143,13.74 ,13
3,3,3,140,12.23 ,13
3,3,4,162,14.37 ,13
3,3,1,168,16.15 ,14
3,3,2,150,13.09 ,14
3,3,3,169,16.23 ,14
3,3,4,149,14.24 ,14
3,3,1,171,15.71 ,15
3,3,2,185,15.52 ,15
3,3,3,192,18.95 ,15
3,3,4,186,15.16 ,15
3,3,1,122,14.56 ,16
3,3,2,139,12.53 ,16
3,3,3,153,14.09 ,16
3,3,4,148,13.68 ,16
3,3,1,169,13.15 ,17
3,3,2,147,11.49 ,17
3,3,3,183,16.00 ,17
3,3,4,186,17.55 ,17
3,3,1,167,15.19 ,18
3,3,2,149,12.56 ,18
3,3,3,145,11.47 ,18
3,3,4,150,13.34 ,18
3,3,1,176,17.19 ,19
3,3,2,142,12.00 ,19
3,3,3,145,12.24 ,19
3,3,4,184,17.11 ,19
3,3,1,138,12.70 ,20
3,3,2,149,15.21 ,20
3,3,3,121,12.46 ,20
3,3,4,145,15.44 ,20
3,3,1,148,14.07 ,21
3,3,2,154,16.99 ,21
3,3,3,173,18.39 ,21
3,3,4,149,13.73 ,21
3,3,1,102,10.09 ,22
3,3,2,127,12.63 ,22
3,3,3,108,11.40 ,22
3,3,4,121,10.87 ,22
3,3,1,193,20.31 ,23
3,3,2,146,17.69 ,23
3,3,3,154,18.31 ,23
3,3,4,164,18.68 ,23
3,3,1,192,19.09 ,24
3,3,2,191,18.45 ,24
3,3,3,182,17.89 ,24
3,3,4,191,17.45 ,24
3,3,1,150,18.48 ,25
3,3,2,173,19.79 ,25
3,3,3,183,21.69 ,25
3,3,4,159,17.67 ,25
3,3,1,148,11.25 ,26
3,3,2,174,17.53 ,26
3,3,3,130,10.07 ,26
3,3,4,163,13.53 ,26
3,3,1,189,22.74 ,27
3,3,2,176,19.71 ,27
3,3,3,162,18.12 ,27
3,3,4,168,21.07 ,27
3,3,1,168,18.03 ,28
3,3,2,188,18.44 ,28
3,3,3,186,19.25 ,28
3,3,4,158,17.09 ,28
3,3,1,173,16.49 ,29
3,3,2,197,18.99 ,29
3,3,3,168,13.00 ,29
3,3,4,192,17.88 ,29
3,3,1,240,19.83 ,30
3,3,2,213,19.77 ,30
3,3,3,199,16.84 ,30
3,3,4,227,21.08 ,30
3,3,1,205,16.97 ,31
3,3,2,178,15.03 ,31
3,3,3,208,17.74 ,31
3,3,4,201,15.74 ,31
3,3,1,138,15.01 ,32
3,3,2,134,12.83 ,32
3,3,3,154,16.41 ,32
3,3,4,156,15.96 ,32
3,3,1,172,15.16 ,33
3,3,2,165,16.00 ,33
3,3,3,170,13.46 ,33
3,3,4,164,15.55 ,33
3,3,1,187,14.74 ,34
3,3,2,196,16.55 ,34
3,3,3,180,13.33 ,34
3,3,4,194,15.56 ,34
3,3,1,197,17.28 ,35
3,3,2,215,23.53 ,35
3,3,3,219,21.57 ,35
3,3,4,210,20.79 ,35
3,3,1,183,19.07 ,36
3,3,2,196,19.86 ,36
3,3,3,200,21.63 ,36
3,3,4,193,21.40 ,36
3,3,1,180,18.31 ,37
3,3,2,179,18.47 ,37
3,3,3,160,12.21 ,37
3,3,4,165,15.36 ,37
3,3,1,208,20.65 ,38
3,3,2,187,16.44 ,38
3,3,3,213,19.32 ,38
3,3,4,206,19.97 ,38
3,3,1,188,15.62 ,39
3,3,2,198,16.85 ,39
3,3,3,177,13.56 ,39
3,3,4,196,16.15 ,39
3,3,1,197,21.18 ,40
3,3,2,178,17.85 ,40
3,3,3,186,19.84 ,40
3,3,4,199,22.16 ,40
3,3,1,165,13.47 ,41
3,3,2,165,14.13 ,41
3,3,3,142,12.74 ,41
3,3,4,157,13.54 ,41
3,3,1,146,14.32 ,42
3,3,2,148,15.96 ,42
3,3,3,151,14.30 ,42
3,3,4,157,15.02 ,42
3,3,1,185,16.03 ,43
3,3,2,197,19.03 ,43
3,3,3,170,13.33 ,43
3,3,4,186,17.75 ,43
